4,2022.08.08,쿠팡(주),비싼 브랜드 모니터보다 가성비 좋은 모니터 받은 날짜: 22.07.27  보통 모니터는 대기업 브랜드의 모니터를 사라고들 한다. 하지만 다른 대기업 브랜드 모니터 같은 경우에는 값이 저렴한 라인업의 모니터는 사실 중소기업 모니터나 브랜드 모니터나 똑같다. 어차피 OEM 패널들을 떼와서 제품을 만들어 판매하기 때문에 대기업 상품은 브랜드 가치와 AS 정책때문에 보통 5~6만원 정도 더 비싸진다. 물론 값비싼 고급 모니터 라인업은 통념대로 대기업 모니터를 사는게 맞다. 사실 이전에 이 모니터와 비슷한 스펙의 삼성 모니터를 부모님께 사드렸는데 부모님들 같은 경우에는 보통 대기업 브랜드를 선호하시는 경향이 강하기 때문에 비슷한데 가격이 더 비싸다는 것을 알면서도 비싼 브랜드 값을 지불했었다. 어차피 부모님들은 이런 사소한 정보 같은 것들은 잘 모르시기 때문에 대기업 모니터인 삼성 제품을 사드렸다. 하지만 이번에 이 제품을 고른 것은 그냥 내가 보조모니터 용도로 가볍게 사용하려고 골랐다. 그렇기 때문에 값싸면서 부모님께 사드렸던 모니터 정도의 스펙을 가진 모니터이다. 이 제품의 장점은 양질의 패널을 가지고 있고 FHD급으로 보통 사무용 모니터로 쓰기에 적당한 기능을 가지고 있다. 스탠드의 경우에는 작고 컴팩트해서 작정하고 들고 다니려면 그냥 스탠드만 분리해서 가방에 넣고 다니다가 조립해서 사용할 수 있을 정도로 작고 가볍다. 특히 스탠드의 경우 예전에 구매한 삼성 모니터는 V자 스탠드였는데 이 V자 스탠드가 호불호가 엄청 갈리는 스탠드로 알고 있다. 이 모니터는 V자 스탠드가 아니라 사각 모양이라 키보드를 올려놓거나 할 수 있다. 비싼 모니터가 아니기 때문에 스탠드 길이 조절같은 것은 없지만 길이 조절이 필요하다면 모니터 후방에 베사홀이 있어서 모니터를 모니터 암에 장착해 사용하는 방식이 더 나을 것이다. 스피커는 내장되어 있지는 않다. 어차피 대부분의 모니터 내장 스피커들은 품질 낮은 스피커이기 때문에 들을 가치가 없다. 괜히 스피커가 내장되어 있으면 모니터 무게만 무거워지기만 해서 별로다. 다만 모니터 후방에 스피커를 연결하는 잭이 달려있는데 여기서 외장 스피커를 연결할 수 있는지는 잘 모르겠다. 주의해야 할 점은 세로가 짧은 모니터이기 때문에 이용 용도를 잘 확인하고 구매하는 것을 추천한다. 코딩이나 문서작업을 하는 사람들은 가로 말고 세로로 연결해서 모니터암을 연결해서 보는 방식으로 사용할 수 있다. 윈도우즈에서는 75Hz 설정을 사진처럼 해줘야 적용되니 주의하자.   쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.,12
5,2022.08.08,쿠팡(주),듀얼모니터 사용시 서브로 쓰기 좋아용 요즘은 일할때 전부 듀얼로쓰는데 사무실에선 무조건듀얼이죠  근데 집에서는 하나만 쓰고 잇엇어요  전 사실 똥손에 기계치라 컴맹이고 사양 이런거 잘 볼줄몰라서 사무실에서 컴 연결하거나 할때도 맨날 남직원이 도와줌....  이번기회에 집에서도 듀얼로 써야겟다해서 골랏습니다~~   사이즈는 실측 50cm 정도 나오고 디자인도 소개되고 잇는거랑 같아요 사실 크기는 생각보다 작다 싶엇는데 자로 재보면 사이즈 맞고  (원채 요즘은 큰것들이 많아서)  메인보다는 듀얼로 쓰기 좋은크기엿어요  전 받고나서 조립 몬하고 망가 뜨리면 어쩌지 햇는데   나사는 쉽게 조립됫고 설명서 읽어보니 생각보다 쉬워서 똥손인 저도 할수잇겟더라구요  사이즈도 막 크지 않아서 책상에 두개 놓고 듀얼로 쓰기 좋앗어요  제가 배송풀고 바로 화면 연결한게 아니라 좀 잇다가 연결해서 사용하느라 사진을 못 찍엇는데... .  해상도나 화면 색?  이런부분에서는 크게 좋고 떨어진다 이런 느낌없이 그냥 자연스러웟어요 (게이머나 컴을 굉장히 잘 아는사람에게는 가격도 저렴한 제품이라 음...  할수잇겟지만 그냥 일반 가정용 듀얼로 쓰기엔 나쁘지 않앗어요)   서재에다가 두고 저랑 동생이랑번갈이가면서 썻는데 왜 나보다 동생이 더 좋아하는건지....?? ㅋㅋㅋㅋㅋㅋㅋ  덕분어 기분은 엄청 좋앗습니다~~  화면 사이즈의 크기는 주관적이라 어떤사람은 적당할수도 컴 많이 쓰는 사람은 작게 느껴질수도 잇는데  이가격에 이 크기라면 가성비로는 쓰기 좋고  디자인은 완전 많에 들고 해상도나 설치면에서도 편리한 제품이엇네요  전 각도조절이랑 블루라이트 이런걸 주로 보는 편이라 이 점은 만족햇고 앞으로 넘 잘쓸거 같아용  저는  가격부담없이 서브모니터 필요하신분 디자인 심플하고 깔끔한 가성비 모니터 필요하신분 모니터 하드코팅에 눈부심방지 기능 필요하신분 저처럼 컴은 필요한데 컴맹이라 잘 몰라서 가성비 좋은게 잘 모르겟는데 가격대비 좋다 하신분께 추천드리고  배송은 담날새벽배송으로 파손없이 잘왓어요  정말 이제는 모니터가 새벽배송으로 오다니  너무 빠른배송 감사합니다~~:)   가격과 서브모니터로  쓰기엔 손상없는 제품이엇습니다~~   쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.,6
4,2022.08.04,쿠팡(주),"22인치 블루라이트차단 가성비 좋은 서브모니터 한성컴퓨터 22인치 ULTRON 2235V PLUS 모니터입니다. 일반 평면 이구요.  이것저것 작업하기에 듀얼모니터가 점점 필요해지더라구요. 그런데 책상이 큰 게 아니라서 모니터 2대 놓기엔 서브 모니터가 너무 큰 사이즈 면 안되겠더라고요. 그래서 선택한 22인치 입니다. 요즘 워낙 모니터들을 큰걸 쓰니 작아보이긴 하지만 서브로 쓰기엔 괜찮습니다.  해상도는 1920*1080 주사율 75Hz  베젤과 모니터 두께는 위쪽은 슬림 한데 아래쪽은 좀 두께가 있습니다. 위쪽은 12mm, 아래쪽은 36.7mm 안쪽은 4.5mm 바깥쪽은 3mm입니다.  스탠드형과 모니터 암에 설치해서 쓸 수 있는데 제품에는 스탠드와 나사가 들어있고 힌지가 튀어나와 있어서 모니터 암 끼울 수 있게 연장 나사가 들어있습니다. 베사홀은 75mm * 75mm 지원합니다.  입출력포트는 VGA, HDMI1.4, Audio OUT  화면을 원하는 각도로 자유롭게 조절할 수 있는 틸트 기능 있습니다. 각도는 -5 ~ +15 조절 가능합니다.  프리 싱크 기능이 있는데 일부 AMD 그래픽 카드에서만 사용이 가능합니다.  요즘 폰으로 영상시청이나 폰으로 촬영한 영상 앱으로 편집할때라던지 폰게임 큰화면으로 볼때 가성비 모니터로 제격입니다.  웹서핑, 영상 시청 및 오랜시간 봐야하는 업무용, 공부용 모니터로 가격면에서 좋습니다.  단 그래픽이나 영상작업하시는 분들은 메인으로 쓰기에는 솔직히 화질이나 색감차이가 있습니다.  색감이나 화질차이를 보여드리기 위해서 영상도 찍었습니다. 영상의 앞부분은 모니터본체랑 구성품이고 뒷쪽에 사진과 일러스트들의 색감차이 담아보았습니다. 특히 초록색 부분 차이는 영상의 짱구 바탕화면으로 비교해 보세요.  저는 개인적으로 초록색이 모니터상이랑 인쇄물이랑 색상 차이가 나서 신경쓰는데 역시나 초록부분이 제일 차이가 많이납니다.  저희집도 메인모니터는 따로 있어서 서브모니터로 사용할 거라 웹서핑이나 서브용으로는 딱입니다.  전원버튼으로 OSD메뉴 설정해서 화면모드를 게임, 사무, FPS 등 화면모드를 변경할 수 있습니다.  논글레어 눈부심 방지 코팅과 플리커플리, 블루라이트제어 기술탑재로 모니터를 오래쳐다 볼때 눈은 메인컴퓨터 보다 한성울트론 모니터가 덜 아픈것 같습니다.  논글레어 눈부심 방지코팅과 블루라이트제어 기술탑재로 일반 색상보다는 좀 노란빛이 더 보이는것 같습니다.  지금 후기쓰는데 아이가 와서;;; 메인모니터로 엄마,아빠는 일하고 컴퓨터방에 출동하는아이 서브모니터로 유투브 보여주며 무사히 후기를 마치네요ㅎㅎ  후기가 도움 되셨다면 좋아요 부탁드립니다~!   쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.",5
5,2022.08.03,쿠팡(주),"사무용으로  딱! 현관문 앞에 배송되어 왔을때 첨엔 깜짝 놀랬어요. 겉박스가  찌그러지고 테이핑 처리 된것이 다 떨어져 안에 내용물이 다 보였거든요.  하지만 다행인것이 겉박스 안에 모니터 메인박스가 또 있어서 제품 손상이 안 되었지요. 걱정스럽게 뜯어 봤는데 모니터가 손상되지 않도록 스티로폼이 모서리에 덪되어 안전하게 포장이 되어 있었어요. 겉포장 박스만 찌그러지고 터진거.. 이번꺼는 배송해주신 택배기사님이 조심스럽게 취급을 안하신듯 싶어요. ㅜㅜ  내용물을 꺼내 부속품들을 확인하고 조립을 해보았는데 어렵지 않았습니다. 제품의 구성과 조립방법은 다른분들의 리뷰에 상세히 나와 있으니 생략! ㅋ  다른분들의 리뷰를 보면 거의 컴퓨터본체와 연결해서 테스트를 많이 하셨길래 전 동영상에 올린것처럼 노트북과 연결을 해보았어요. 노트북과 함께 사용할때도 편리하며 잘 되었습니다.  주로 문서 작업용으로 사용할거라서 그것에 맞추어 테스트를 해보았습니다. 자유롭게 사용자에 맞추어 모니터 각도 조절도 되니 목의 피로도에 도움이 될듯 싶네요 사용 했을때 자료를 모니터에 띄어놓고 메인 모니터로 문서작업을 하니 무척 편하더라구요. 모니터 한개로 창을 두개 띄워서 작업할때보다 일의 효율성도 늘고 자료 찾기도 더 쉬웠습니다.  컴퓨터 게임은 안하는 편이지만 그래픽카드 출력하는 프레임과 모니터의  재생빈도가 엇갈리며  발생하는 찢어짐  현상을 없애주는 Freesyne 호환기술을 지원하여 화면  왜곡없이 빠르고 매끄러운 게임플레이가 가능하다고 하다네요. 하지만 전 문서작업용 용도.ㅋ  논글레어 눈부심방지 코팅과 플리커플리, 블루라이트 제어기술  탑재로  화면 깜박임이 없어 사용자를 보호 한다고 하던데  문서 작업하면서 눈의 피로도에도 도움이 될것 같습니다. 일부러 눈의 시력이 좋더라도 눈을 보호하기 위하여 블루라이트가 들어있는 시력보호안경을 끼기도 하니까...  디자인도 심플하니 깔끔해보이고 가성비도 이정도면... 용도에 맞게 괜찮은것 같습니다. ^^   쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.",5
5,2022.08.01,쿠팡(주),"평면 VA광시야각 패널, 밝은 백라이트, 깔끔한 디자인 _______ 간단소개 및 첫인상  쿠팡의 로켓배송의 속도는 두말하면 입아프죠 주문 하루만에 빠르게 도착했습니다 박스 포장 상태도 제품이 모니터인 만큼 스티로폼에 단단히 쌓여 안전하게 포장되어 있었어요 설명서에 나온 구성품 그대로 누락된 물건 없이 잘 도착했고 모니터 외형이 주는 첫느낌은 확실히 얇은 베젤! 모니터 고정 기둥도 얇아 보여서 겉보기엔 괜찮아 보이는데 안전하게 잘 고정이 될까 하는 의문도 살짝 들었어요  _______ 사용후기 및 디테일  모니터 본체와 받침판, 고정 기둥 세부분으로 분할 되어 있구요 결합에는 십자 드라이버가 필요합니다! 방법은 어렵지 않아요 우선 모니터를 안전하고 평평한 곳에 눕혀놓고 본체와 기둥 먼저 결합합니다! 리뷰 사진과 같아요! 나사 두개를 단단히 조여 고정시켜준 뒤 다시 기둥과 받침판을 같은 방법으로 결합시켜주면 됩니다!  처음 구성품을 확인하면서 얇아보였던 고정 기둥은 막상 결합해놓고 보니 역시나 튼튼하고 안정적이었어요 오히려 사용을 해보니 기둥이 얇아서 디자인적으로 더 심플하고 깔끔한 느낌이 좋았네요  연결 선은 두 종류! HDMI 와 VGA 선 이렇게 두가지 입니다 가장 자주 볼 수 있고 흔히 사용하는 선 종류인데 혹시 모르니 구매 전 확인하시면 좋을 것 같아요! 참고로 HDMI 선은 구성품으로 포함되어 있어요!  모니터는 역시 패널이 중요하죠! 패널은 VA 패널로 일반 사무용으로 쓰기에 부족함이 없습니다! 모니터 백라이트도 생각했던 것보다 더 밝고 마음에 들었어요  ________ 총평 및 마무리  노트북의 듀얼 모니터로도 사용하기 상당히 좋을 것 같은 얇은 베젤의 깔끔한 디자인 모니터였어요! VA 광시야각 패널이랑 상상보다 더 밝은 백라이트! 가성비 괜찮은 모니터라고 생각합니다! 쿠팡 로켓 배송이라 빠른 배송과 혹시라도 문제가 있을시 교환 신청과 동시에 이루어지는 배송도 훌륭하구요  만족합니다!   ___ 제 리뷰가 선택에 조그만 도움이 되었다면 도움이돼요 버튼을 꾹 눌러주세요 :)   쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.",1
5,2022.07.30,쿠팡(주),"한성컴퓨터 50.6cm FHD 프리싱크 리얼75 일반 평면 모니터  일을하다보면 모니터한대로 하기에 힘들때가 많이 있죠^^ 그래서 듀얼 모니터에 도전^^  책상이 크지 않아서 20인치 전도의 모니터가 딱 좋은데  한성컴퓨터 50.6cm FHD 프리싱크 리얼75 일반 평면 모니터가 딱 있네요^^  가성비 정말 좋은 모니터예요^^ 착한 가격에 일에 효율을 높일 수 있는 듀얼 모니터를 가능하게 하니까요^^  지금은 아니지만 나중에 책상을 좀 넓게 사용하기 위해서 모니터 암을 사용할 예정인데 한성 모니터는 베사홀 까지 지원해주는 꼼꼼함이 좋네요 ^^  박스에 이쁘게 포장이 되어서 배송이 되었구요  아주 튼튼하고 안전하게 포장이 되어서 왔네요   구성품은 본체와 스탠드 그리고 데스크탑에 연결 가능한 HDMI케이블^^ 전원어댑터랑 베사홀 연장 나사랑 조립용 나사가 함께 왔어요^^  조립은 정말 간단해요  누구라도 쉽게 조립이 가능하네요^^  그리고 모티터 각도를 상하로 조절이 가능해서 내가 일하기 편하게 사용이 가능해요^^  저는 게임을 안하는 편이라서  주사율과 화질은 크게 신경을 쓰지 않지만  두가지 모두 참 마음에 들어요^^  더 넓고 선명한 FHD화질^^ 75Hz의 주사율^^ 초당 75프레임으 이미지 화면을 출력해준다고 하네요 ^^  디자인은 심플하면서도 고급스러워요^^ 그리고 이뻐요 ㅎㅎㅎ  ==================================  ★ 실사용 후기   사무용으로 구입한 모니터^^ 가성비 정말 좋구요, 디자인 깔끔해서 어떤 사무실이나 가정집에도 어울리는 디자인이에요 ^^ 화질은 기존에 있던 모니터가 좀 오래 되어서 그런지 더욱더 좋아보이네요^^ 설치는 너무 쉬웠구요   가장 중요한것은 일의 효율이굉장히 좋아졌다는 거예요^^ 듀얼을 사용하다가 이제는 다시는 모니터 한개로는 일을 하는것이 힘들거 같다는 생각이 들정도예요  일을 효율을 높이려 듀얼 모니터를 사용하고 싶으시다면 너무 좋은  한성컴퓨터 50.6cm FHD 프리싱크 리얼75 일반 평면 모니터가 될거 같네요^^   쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.",13
5,2022.08.08,쿠팡(주),"사무용 보조 모니터로 쓰기에 좋은 모니터~ 모니터 패널은 크게 IPS, VA, TN 패널이 있는데  해당 제품은 VA 패널입니다. 여타 패널에 비해서 반응 속도와 명암비가 높다는 것이 장점이라서 사무용으로 쓰기에도 괜찮습니다.  그런데 모니터 크기가 19인치 정도의 크기이기 때문에 24~27인치가 대세를 이루고 있는 요즘에 메인모니터로 쓰기에는 조금 부족함이 있는 모니터죠. 하지만 서브, 사무용 보조 모니터로 쓰기에 더 없이 좋은 크기에 적당한 모니터라고 생각합니다.  일단 불량화소는 없었고 해상도는 FHD 제품, 그리고 주사율은 75로고요. 모니터암을 이용해서 피봇으로 쓰실 계획이라면 모니터 크기 부터해서 부담 없이 쓸 수 있는 제품이라고 생각 됩니다.  가격 또한 10만원대로서 저렴해서 딱~ 사무용 보조 모니터로서 가지고 있어야할 조건들이 잘 절충 된 제품으로 생각 되네요.  불량화소는 없는 것으로 확인 되었고요. 다만 아쉬운 점이 하나 있다면 어떤 모니터든지 색상 표현하는데 있어서 특유의 색감을 가지고  있는데 살짝 노란끼가 많이 들어가 있습니다.  이 부분은 구매하실 분들께서 색상 조절을 잘 하셔서 쓰셔야 할 것 같네요.  ""딱 사무용 보조 모니터""로서는 굉장히 좋은 선택지가 될 듯 합니다.   쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.",1
5,2022.07.27,쿠팡(주),좋아요 아이들이 방학동안 게임하는데 TV로 연결해서 했거든요 그런데 쿠팡체험단이 되어서 모니터 보자마자 클릭클릭~무료로 제공받았습니다  설치는 완전 간단해요 나사 4개만 끼우면 끝~ 뒤에 전원 코드꽂고 게임기 연결하니 바로 되네요~ㅎ오오~완전 좋아요 사이즈도 정말 적당하고 화질이야 워낙 요즘 TV들이 고화질이라 따라갈순없지만 이거 아주 좋아요~ 그냥 식탁한쪽에 놓고 사용하기 너무좋아요 딱하나 아쉬운건 스피커.... 그래서 조망간 연결젝사서 스피커에 연결해서 사용해야할것같아요 스포츠 게임하려면 이어폰 끼고 할수 없으니까요~~ 저희는 컴퓨더나 노트북 연결해서 쓸게 아니라서 스피커가 꼭 필요하거든요 그것만 연결하면 200프로 만족할거같아요 가볍고 화질도 좋고 오른쪽 뒷면에 전원 등... 조절하는게 있어요 너무 만족합니다  ***블루투스 연결이 되네요~~~ㅎㅎ  집에있는 스피커랑  블루투스로 연결해서 이제 스피커도 해결되서 게임중입니당~~***   쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.,5
5,2022.08.02,쿠팡(주),"한성컴퓨터 50.6cm FHD프리싱크 리얼 75 일반 평면 모니터  ULTRON 2235V  ● 구매동기  신랑이  집에서 컴 많이 하는데  벌써 모니터 산지도 5~6년 되었으니  갑자기 안될 수도 있고해서    준비해둘 필요가 있더라구요~~  이참에 새로 교체하야곘다는 생각으로 구매해요~~    ● 구매후기  바로 박스 개봉하여 조립하고,  노트북으로 연결하여,   아이들이 마침 보고 있던 영화를 연결해보았습니다..   영화연결해도  화질이 더 좋네요  기존 사용하던  노트북이    몇 년 전꺼라서 비교가 되는건가봐요  사진으로 영화화면 올려놓았어요  아이들이 헤리포터를 노트북으로 보던  걸  마져  새 모니터로 보려해서  맘에 드나봐요^^^   ● 조립도 선만 연결하면되는터라    여자인 저도 설명서없이  할 수 있겠어요~~  이지~~ easy  easy~~  두께도 엄청 얇아서   벽이랑 많이 떨어져있으면  혹시 아이들 손에 넘어질까 염려가 되어요.....   ●  많은 도움  될꺼에요^^  식탁위에서 영화를 보고는 모니터를 옮기지 않아요...  거실에는 티비가 없었거든요.  티비가 없었던게 신랑이 젤 힘들었던가봐요,,,,,  식탁위에서 모니터가 내려오지를 않아요....  계속 식탁위에 있으면 내가 싫어할텐데.....  언제까지 두려나~~~~~  쿠팡체험단에 감사하다고 신랑이 전해달락고 합니다~~   쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.",1
4,2022.07.27,쿠팡(주),"가성비로 충분히 괜찮은제품 같습니다 저는 이미 듀얼모니터 구성으로 세로로 사용하고 있습니다 그런데 테스트용이자 서브모니터가 오래됬더라고요 2008년 삼성 디지털프라자 풀세트를 180만원주고 사고남은 모니터가 있엇습니다 한번도 고장난적은 없엇죠 27인치 60hz 스탠드(일체형) TN패널 사용중이다가 베사홀이 없어서 어떻하나 그러고 있엇죠.  사용에는 문제가 없엇지만, 워낙 오래됬다보니 중고 새거 뭐가됬든 가격면에서 부담스럽더라고요 고민하고 있던찰나 쿠팡체험단 선정되어 급하게 고르지않고 한번 해봤습니다 됬더라고요  한성모니터의 장단점 아쉬운점 당연히있습니다  단점 케이블 단자 hdmi dp 늘려줬으면 어떘을까 케이블 hdmi 2.0 지원을안합니다 VA패널인대 밝기가 좀 아쉬웠어요 250dc 정도되는대 한마디로 표현하자면 평범한 보급형 모니터정도로 입문용 사무용 다용도로 사용하기에 적합할꺼 같습니다 게이밍으로는 부적합 하지않나. 구성품 나사 볼트들이 좀 맞게 넉넉하게 서비스로 줬으면.  장점 보증기간 1년 이라는것과 요즘 저렴한 모니터에서 조이스틱 있는거 못봤습니다 시대에맞게 따라가면서 개선 개편으로 이어지고 있구나 생각을해보고요 보통 모니터 전원이나 그런건 대부분 밑이나 뒤에있는대 생각보다 괜찮더라고요 VA패널은 밝으면서 다용도로 쓰기에 편한것도 장점이죠   저는 구형본체가 테스트용으로 쓰고있는데요 뭐 마땅히 할게없고 요즘에는 잘안한다는 CD롬으로 실행으로 진행해봤습니다 문제는뭐 없엇고요 평범하고 무난합니다  개인적으로 아쉬운부분을 꼽아보자면 일반 무결점 22인치 27인치 선택을 할수있엇으면 좋았을꺼 같습니다 이게좀 제게는 많이 아쉽더라고요.  사무용 입문용으로 다양하게 사용하실꺼면 10만원대니까 괜찮지만 게이밍으로는 좀 어렵지않을까 하는생각이 듭니다  쿠팡체험단 이벤트로 상품을 무료제공 받아 작성한 후기입니다   쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다.",2
